reg_id,*name_en,*name_fr,*label_en,*label_fr,lexicalAlias_en,lexicalAlias_fr,description[0]_en,description[0]_fr,note[0]_en,note[0]_fr,ToolkitLabel_en,ToolkitLabel_fr,ToolkitDefinition_en,ToolkitDefinition_fr,*uri,*type,subClassOf[0],subClassOf[1],sameAs[0],*status,instructionNumber
14328,Work,,work,Œuvre,rdac:Work.en,,"A distinct intellectual or artistic creation, that is, the intellectual or artistic content.","Création intellectuelle ou artistique déterminée, c’est-à-dire le contenu intellectuel ou artistique.",,,work,Œuvre,"A distinct intellectual or artistic creation, that is, the intellectual or artistic content.","Création intellectuelle ou artistique déterminée, c’est-à-dire le contenu intellectuel ou artistique.",rdac:C10001,class,rdac:C10013,,,Published,5.1.2
14329,Agent,,agent,Agent,rdac:Agent.en,,"A person, family, or corporate body.","Personne, famille ou collectivité.",,,agent,Agent,"A person, family, or corporate body.","Personne, famille ou collectivité.",rdac:C10002,class,rdac:C10013,,,Published,
14330,Item,,item,Item,rdac:Item.en,,"A single exemplar or instance of a manifestation.","Exemplaire isolé ou occurrence d’une manifestation.",,,item,Item,"A single exemplar or instance of a manifestation.","Exemplaire isolé ou occurrence d’une manifestation.",rdac:C10003,class,rdac:C10013,,,Published,1.1.5
14331,Person,,person,Personne,rdac:Person.en,,"An individual or an identity established by an individual, either alone or in collaboration with one or more other individuals.","Individu ou identité établie par un individu, seul ou en collaboration avec un ou plusieurs autres individus.",,,person,Personne,"An individual or an identity established by an individual, either alone or in collaboration with one or more other individuals.","Individu ou identité établie par un individu, seul ou en collaboration avec un ou plusieurs autres individus.",rdac:C10004,class,rdac:C10002,,,Published,8.1.2
14332,CorporateBody,,"corporate body",Collectivité,rdac:CorporateBody.en,,"An organization or group of persons and/or organizations that is identified by a particular name and that acts, or may act, as a unit.","Organisation, ou groupe de personnes et/ou d’organisations, qui est identifiée par un nom particulier et qui agit ou peut agir comme une unité.",,,"corporate body",Collectivité,"An organization or group of persons and/or organizations that is identified by a particular name and that acts, or may act, as a unit.","Organisation, ou groupe de personnes et/ou d’organisations, qui est identifiée par un nom particulier et qui agit ou peut agir comme une unité.",rdac:C10005,class,rdac:C10011,,,Published,8.1.2
14333,Expression,,expression,Expression,rdac:Expression.en,,"An intellectual or artistic realization of a work in the form of alpha-numeric, musical or choreographic notation, sound, image, object, movement, etc., or any combination of such forms.","La réalisation intellectuelle ou artistique d’une œuvre sous la forme d’une notation alphanumérique, musicale ou chorégraphique, de son, d’image, d’objet, de mouvement, etc. ou de toute combinaison de ces formes.",,,expression,Expression,"An intellectual or artistic realization of a work in the form of alpha-numeric, musical or choreographic notation, sound, image, object, movement, etc., or any combination of such forms.","La réalisation intellectuelle ou artistique d’une œuvre sous la forme d’une notation alphanumérique, musicale ou chorégraphique, de son, d’image, d’objet, de mouvement, etc. ou de toute combinaison de ces formes.",rdac:C10006,class,rdac:C10013,,,Published,5.1.2
14334,Manifestation,,manifestation,Manifestation,rdac:Manifestation.en,,"A physical embodiment of an expression of a work.","La matérialisation d’une expression d’une œuvre.",,,manifestation,Manifestation,"A physical embodiment of an expression of a work.","La matérialisation d’une expression d’une œuvre.",rdac:C10007,class,rdac:C10013,,,Published,1.1.5
14335,Family,,family,Famille,rdac:Family.en,,"Two or more persons related by birth, marriage, adoption, civil union, or similar legal status, or who otherwise present themselves as a family.","Deux ou plusieurs personnes liées par la naissance, le mariage, l’adoption, l’union civile ou tout autre statut légal de même ordre ou bien des personnes qui, pour toute autre raison, se présentent elles-mêmes comme une famille.",,,family,Famille,"Two or more persons related by birth, marriage, adoption, civil union, or similar legal status, or who otherwise present themselves as a family.","Deux ou plusieurs personnes liées par la naissance, le mariage, l’adoption, l’union civile ou tout autre statut légal de même ordre ou bien des personnes qui, pour toute autre raison, se présentent elles-mêmes comme une famille.",rdac:C10008,class,rdac:C10011,,,Published,8.1.2
22989,Place,,place,,rdac:Place.en,,"A given extent of space.",,,,place,,"A given extent of space.",,rdac:C10009,class,rdac:C10013,,,Published,
25151,Timespan,,time-span,,rdac:Timespan.en,,"A temporal extent having a beginning, an end and a duration.",,,,time-span,,"A temporal extent having a beginning, an end and a duration.",,rdac:C10010,class,rdac:C10013,,,Published,
25152,CollectiveAgent,,"collective agent",,rdac:CollectiveAgent.en,,"A gathering or organization of persons bearing a particular name and capable of acting as a unit.",,"A collective agent includes a corporate body and a family.",,"collective agent",,"A gathering or organization of persons bearing a particular name and capable of acting as a unit.",,rdac:C10011,class,rdac:C10002,rdac:C10013,,Published,
25153,Nomen,,nomen,,rdac:Nomen.en,,"A designation that refers to an RDA entity.",,"A designation includes a name, title, access point, identifier, and subject classification codes and headings.",,nomen,,"A designation that refers to an RDA entity.",,rdac:C10012,class,rdac:C10013,,,Published,
25154,RDAEntity,,"RDA entity",,rdac:RDAEntity.en,,"An abstract class of key conceptual objects in the universe of human discourse that is a focus of interest to users of RDA metadata in library information systems.",,"An RDA entity includes an agent, collective agent, corporate body, expression, family, item, manifestation, nomen, person, place, time-span, and work.",,"RDA entity",,"An abstract class of key conceptual objects in the universe of human discourse that is a focus of interest to users of RDA metadata in library information systems.",,rdac:C10013,class,,,,Published,
