id,created_at,updated_at,deleted_at,created_by,updated_by,deleted_by,profile_id,name,label,definition,comment,type,uri,status_id,language,note,display_order,picklist_order,examples,is_required,is_reciprocal,is_singleton,is_in_picklist,is_in_export,inverse_profile_property_id,schema_property_id,schema_id,is_in_class_picklist,is_in_property_picklist,is_in_rdf,is_in_xsd,is_attribute,has_language,is_object_prop
1,"2008-04-20 12:00:00","2008-04-20 15:00:00",,36,36,,1,name,name,,,property,reg:name,1,en,,1,1,,1,0,1,0,0,,,,0,0,1,1,1,1,1
2,"2008-04-20 12:00:00","2008-04-20 15:00:00",,36,36,,1,label,label,,,property,rdfs:label,1,en,,2,2,,1,0,0,1,1,,,,1,1,1,1,0,1,1
3,"2008-04-20 12:01:00","2008-04-20 15:01:01",,36,36,,1,definition,description,,,property,skos:definition,1,en,,3,3,,0,0,0,1,1,,,,1,1,1,1,0,1,1
4,"2008-04-20 12:02:00","2008-04-20 15:02:00",,36,36,,1,type,type,,,property,rdf:type,1,en,,5,5,,1,0,1,0,0,,,,0,0,1,1,1,0,1
5,"2008-04-20 00:02:00","2008-04-20 03:02:02",,36,36,,1,comment,comment,,,property,rdfs:comment,1,en,,4,4,,0,0,0,1,1,,,,1,1,1,1,0,1,1
6,"2008-04-20 00:03:00","2008-04-20 15:03:00",,36,36,,1,isSubpropertyOf,subpropertyOf,,,property,rdfs:subPropertyOf,1,en,,6,6,,0,0,0,1,1,8,,,0,1,1,1,0,0,1
7,"2008-04-20 00:04:00","2008-04-20 03:04:00",,36,36,,1,note,note,,,property,skos:scopeNote,1,en,,8,8,,0,0,0,1,1,,,,1,1,1,1,0,1,1
8,"2008-04-20 12:05:00","2008-04-20 15:05:00",,36,36,,1,hasSubproperty,hasSubproperty,,,property,reg:hasSubproperty,1,en,,7,7,,0,0,0,0,0,6,,,0,0,1,1,1,0,1
9,"2009-03-07 11:49:27","2009-03-07 14:49:27",,36,36,,1,isSubclassOf,subClassOf,,,property,rdfs:subClassOf,1,en,,9,9,,0,0,0,0,0,10,,,1,0,1,1,0,0,1
10,"2009-03-07 11:53:34","2009-03-07 14:53:34",,36,36,,1,hasSubClass,hasSubClass,,,property,reg:hasSubClass,1,en,,10,10,,0,0,0,0,0,9,,,1,0,1,1,1,0,1
11,"2009-03-07 11:57:15","2009-03-07 14:57:15",,36,36,,1,domain,domain,,,property,rdfs:domain,1,en,,11,11,,0,0,0,1,1,,,,0,1,1,1,0,0,1
12,"2009-03-07 12:01:38","2009-03-07 15:01:38",,36,36,,1,orange,range,,,property,rdfs:range,1,en,,12,12,,0,0,0,1,1,,,,0,1,1,1,0,0,1
13,"2009-03-07 12:01:38","2009-03-07 15:01:38",,36,36,,1,uri,uri,,,property,reg:uri,1,en,,13,13,,1,0,1,0,0,,,,0,0,0,1,1,0,1
14,"2009-03-07 12:01:38","2009-03-07 15:01:38",,36,36,,1,statusId,status,,,property,reg:status,1,en,,14,14,,1,0,1,0,0,,,,0,0,0,1,1,0,1
15,"2011-09-29 14:12:00","2011-09-29 10:20:25",,36,36,,1,isInverseOf,inverseOf,,"The property that determines that two given properties are inverse.",property,owl:inverseOf,1,en,,15,15,,0,1,0,1,1,,,,0,1,1,0,0,0,1
16,"2011-09-29 14:23:24","2011-09-29 10:23:24",,36,36,,1,isSameAs,sameAs,,"The property that determines that two given individuals are equal.",property,owl:sameAs,1,en,,16,16,,0,1,0,1,1,,,,1,1,1,0,0,0,1
17,"2011-09-29 14:26:25","2011-09-29 10:26:25",,36,36,,1,propertyIsDisjointWith,propertyDisjointWith,,"Used to specify that two properties are mutually disjoint, and it is defined as a property itself.",property,owl:propertyDisjointWith,1,en,,17,17,,0,1,0,1,1,,,,0,1,1,1,0,0,1
18,"2011-09-29 14:28:57","2011-09-29 10:28:57",,36,36,,1,isEquivalentClass,equivalentClass,,"The property that determines that two given classes are equivalent, and that is used to specify datatype definitions.",property,owl:equivalentClass,1,en,,19,19,,0,1,0,1,1,,,,1,0,1,1,0,0,1
19,"2011-09-29 14:30:00","2011-09-29 10:30:00",,36,36,,1,isEquivalentProperty,equivalentProperty,,,property,owl:equivalentProperty,1,en,,20,20,,0,1,0,1,1,,,,0,1,1,1,0,0,1
20,"2012-02-02 23:21:08","2012-02-02 18:21:08",,36,36,,1,isDisjointWith,disjointWith,,"The property that determines that two given properties are disjoint.",property,owl:disjointWith,1,en,,18,18,,0,1,0,1,1,,,,1,1,1,1,0,0,1
21,"2012-06-02 23:21:08","2012-06-02 19:21:08",,36,36,,1,altLabel,altLabel,,,property,skos:altLabel,1,en,,21,21,,0,0,0,1,1,,,,1,1,1,1,0,1,1
23,"2014-01-18 04:04:02","2014-01-17 23:04:02",,36,36,,1,narrowMatch,narrowMatch,,,property,skos:narrowMatch,1,en,,24,24,,0,0,0,1,1,,,,1,1,1,1,0,0,1
24,"2014-01-18 04:04:01","2014-01-17 23:04:01",,36,36,,1,closeMatch,closeMatch,,,property,skos:closeMatch,1,en,,23,23,,0,0,0,1,1,,,,1,1,1,1,0,0,1
25,"2014-01-18 04:04:00","2014-01-17 23:04:00",,36,36,,1,broadMatch,broadMatch,,,property,skos:broadMatch,1,en,,22,22,,0,0,0,1,1,,,,1,1,1,1,0,0,1
