reg_id,uri,type,"name (en)","label (en)","lexicalAlias (en)","description (en)",domain,range,hasUnconstrained,parent_property,inverseOf,status,"instruction number","change note (en)"
uri,reg:uri,rdf:type,reg:name,rdfs:label,reg:lexicalAlias,skos:definition,rdfs:domain,rdfs:range,reg:hasUnconstrained,rdfs:subPropertyOf,owl:inverseOf,reg:status,rdakit:instructionNumber,skos:changeNote
lang,en,,en,en,en,en,,,,,,,,en
type,uri,property,,,,,property,property,property,property,property,property,property,
meta,token,rdaw,,,,,,,,,,,,
meta,label,"RDA Work properties",,,,,,,,,,,,
meta,schema_id,77,,,,,,,,,,,,
meta,uri,http://rdaregistry.info/Elements/w/,,,,,,,,,,,,
meta,note,"Properties derived from RDA elements and relationship designators with the domain of RDA Work.",,,,,,,,,,,,
meta,tags,,,,,,,,,,,,,
meta,base_domain,http://metadataregistry.org/uri/schema/,,,,,,,,,,,,
meta,type,schema,,,,,,,,,,,,
meta,agent_id,177,,,,,,,,,,,,
prefix,rdac,http://rdaregistry.info/Elements/c/,,,,,,,,,,,,
prefix,rdaw,http://rdaregistry.info/Elements/w/,,,,,,,,,,,,
prefix,rdau,http://rdaregistry.info/Elements/u/,,,,,,,,,,,,
prefix,rdaa,http://rdaregistry.info/Elements/a/,,,,,,,,,,,,
prefix,rdam,http://rdaregistry.info/Elements/m/,,,,,,,,,,,,
prefix,rdae,http://rdaregistry.info/Elements/e/,,,,,,,,,,,,
15365,rdaw:P10062,subproperty,architect,"has architect",rdaw:architect,"Relates a work to a person, family, or corporate body responsible for creating an architectural design, including a pictorial representation intended to show how a building, etc., will look when completed.",rdac:C10001,rdac:C10002,rdau:P60435,rdaw:P10065,rdaa:P50196,1,,
