reg_id,uri,"lexicalAlias (en)","label (en)","name (en)","description (en)","note (en)",domain,range,subPropertyOf,subPropertyOf,hasUnconstrained,inverseOf,type,"change note (en)","instruction number",status
uri,reg:uri,reg:lexicalAlias,rdfs:label,reg:name,skos:definition,skos:scopeNote,rdfs:domain,rdfs:range,rdfs:subPropertyOf,rdfs:subPropertyOf,reg:hasUnconstrained,owl:inverseOf,reg:type,skos:changeNote,rdakit:instructionNumber,reg:status
lang,en,en,en,en,en,en,,,,,,,,en,en,
type,uri,property,,,,,property,property,property,property,property,property,property,,,property
,,,,,,,,,,,,,,,,
meta,token,rdaa,,,,,,,,,,,,,,
meta,label,"RDA Agent properties",,,,,,,,,,,,,,
meta,schema_id,81,,,,,,,,,,,,,,
meta,uri,http://rdaregistry.info/Elements/a/,,,,,,,,,,,,,,
meta,note,"Properties derived from RDA elements and relationship designators with the domain of RDA Agent.",,,,,,,,,,,,,,
meta,tags,,,,,,,,,,,,,,,
meta,base_domain,http://metadataregistry.org/uri/schema/,,,,,,,,,,,,,,
meta,type,schema,,,,,,,,,,,,,,
meta,agent_id,177,,,,,,,,,,,,,,
prefix,owl,http://www.w3.org/2002/07/owl#,,,,,,,,,,,,,,
prefix,rdaa,http://rdaregistry.info/Elements/a/,,,,,,,,,,,,,,
prefix,rdac,http://rdaregistry.info/Elements/c/,,,,,,,,,,,,,,
prefix,rdae,http://rdaregistry.info/Elements/e/,,,,,,,,,,,,,,
prefix,rdai,http://rdaregistry.info/Elements/i/,,,,,,,,,,,,,,
prefix,rdam,http://rdaregistry.info/Elements/m/,,,,,,,,,,,,,,
prefix,rdau,http://rdaregistry.info/Elements/u/,,,,,,,,,,,,,,
prefix,rdaw,http://rdaregistry.info/Elements/w/,,,,,,,,,,,,,,
prefix,rdaz,http://rdaregistry.info/Elements/z/,,,,,,,,,,,,,,
prefix,rdfs,http://www.w3.org/2000/01/rdf-schema#,,,,,,,,,,,,,,
prefix,reg,http://metadataregistry.org/uri/profile/RegAp/,,,,,,,,,,,,,,
prefix,skos,http://www.w3.org/2004/02/skos/core#,,,,,,,,,,,,,,
prefix,mrc,http://id.loc.gov/vocabulary/relators/,,,,,,,,,,,,,,
prefix,rdakit,http://rdaregistry.info/Elements/toolkit/,,,,,,,,,,,,,,
prefix,regstat,http://metadataregistry.org/uri/RegStatus/,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
15536,rdaa:P50001,rdaa:respondentOf,"is respondent of",respondentOf,"New definition",,rdac:C10004,,rdaa:P50206,rdaa:P50204,rdau:P60001,rdaw:P10001,property,"This is a change note",1.2.3,1
,rdaa:P50240,rdaa:broaderAffiliatedBody,"has broader affiliated body",broaderAffiliatedBody,"Relates a corporate body to a corporate body that acts for the local affiliated body and others at a broader organizational level.",,rdac:C10005,rdac:C10005,,,rdau:P60738,,property,,,1
,rdaa:P50204,rdaa:creatorOf,creatorOf,"is creator of","Another new definition",,rdac:C10002,rdac:C10001,,,rdau:P60672,rdaw:P10065,property,,,1
,rdaa:P50018,,,,,,,,,,,,,,,8
