,ID,owl:sameAs,rdfs:label,rdfs:comment,skos:definition,skos:scopeNote,rdfs:domain,rdfs:range,parent_class,rdfs:subClassOf,rdfs:subClassOf,parent_property,rdfs:subPropertyOf,owl:inverseOf,reg:name,reg:type
uri,,owl:sameAs,rdfs:label,rdfs:comment,skos:definition,skos:scopeNote,rdfs:domain,rdfs:range,rdfs:subClassOf,rdfs:subClassOf,rdfs:subClassOf,rdfs:subPropertyOf,rdfs:subPropertyOf,owl:inverseOf,reg:name,reg:type
lang,en,,en,en,en,en,,,,,,,,,en,
type,uri,uri,,,,,uri,uri,uri,uri,uri,uri,uri,uri,,
meta,token,frbroo,A unique token representing this element set. This will be used as the prefix identifying this URI in RDF curies or as a qname in XML,,,,,,,,,,,,,
meta,label,FRBRoo model,A human-readable descriptive label for the vocab. This will be displayed in lists of vocabs.,,,,,,,,,,,,,
meta,status_id,1,The registry code of the status (defaults to published),,,,,,,,,,,,,
meta,url,,A non-Registry URL that contains more information about this element set,,,,,,,,,,,,,
meta,note,Element set of the Functional Requirements for Bibliographic Records object-oriented extension to the the CIDOC Conceptual Reference Model (CRM),A note about this element set,,,,,,,,,,,,,
meta,tags,,Comma separated list of tags,,,,,,,,,,,,,
meta,base_domain,http://iflastandards.info/ns/fr/frbr/frbroo/,the URI of this vocab,,,,,,,,,,,,,
meta,type,schema,"""schema"" || ""vocab""",,,,,,,,,,,,,
meta,agent_id,63,The registry ID of the owner/agent,Gordon Dunsire ??,,,,,,,,,,,,
meta,user_id,63,The registry ID of the vocab admin (must be affiliated with the owner/agent),Gordon Dunsire (ifla) ??,,,,,,,,,,,,
prefix,owl,http://www.w3.org/2002/07/owl#,OWL,,,,,,,,,,,,,
prefix,rdfs,http://www.w3.org/2000/01/rdf-schema#,RDF schema,,,,,,,,,,,,,
prefix,skos,http://www.w3.org/2004/02/skos/core#,SKOS,,,,,,,,,,,,,
prefix,crm,http://www.cidoc-crm.org/cidoc-crm/,CIDOC CRM,,,,,,,,,,,,,
prefix,reg,http://metadataregistry.org/uri/profile/RegAp/,OMR elements,,,,,,,,,,,,,
