reg_id,uri,lexicalAlias (en),label (en),name (en),description (en),note (en),domain,range,subPropertyOf,hasUnconstrained,inverseOf,type,change note (en),instruction number,status
uri,reg:uri,reg:lexicalAlias,rdfs:label,reg:name,skos:definition,skos:scopeNote,rdfs:domain,rdfs:range,rdfs:subPropertyOf,reg:hasUnconstrained,owl:inverseOf,rdf:type,skos:changeNote,rdakit:instructionNumber,reg:status
lang,en,en,en,en,en,en,,,,,,,en,en,
type,uri,property,,,,,property,property,property,property,property,property,,,property
,,,,,,,,,,,,,,,
meta,token,rdaa,,,,,,,,,,,,,
meta,label,RDA Agent properties,,,,,,,,,,,,,
meta,schema_id,81,,,,,,,,,,,,,
meta,uri,http://rdaregistry.info/Elements/a/,,,,,,,,,,,,,
meta,note,Properties derived from RDA elements and relationship designators with the domain of RDA Agent.,,,,,,,,,,,,,
meta,tags,,,,,,,,,,,,,,
meta,base_domain,http://metadataregistry.org/uri/schema/,,,,,,,,,,,,,
meta,type,schema,,,,,,,,,,,,,
meta,agent_id,177,,,,,,,,,,,,,
prefix,owl,http://www.w3.org/2002/07/owl#,,,,,,,,,,,,,
prefix,rdaa,http://rdaregistry.info/Elements/a/,,,,,,,,,,,,,
prefix,rdac,http://rdaregistry.info/Elements/c/,,,,,,,,,,,,,
prefix,rdae,http://rdaregistry.info/Elements/e/,,,,,,,,,,,,,
prefix,rdai,http://rdaregistry.info/Elements/i/,,,,,,,,,,,,,
prefix,rdam,http://rdaregistry.info/Elements/m/,,,,,,,,,,,,,
prefix,rdau,http://rdaregistry.info/Elements/u/,,,,,,,,,,,,,
prefix,rdaw,http://rdaregistry.info/Elements/w/,,,,,,,,,,,,,
prefix,rdaz,http://rdaregistry.info/Elements/z/,,,,,,,,,,,,,
prefix,rdfs,http://www.w3.org/2000/01/rdf-schema#,,,,,,,,,,,,,
prefix,reg,http://metadataregistry.org/uri/profile/RegAp/,,,,,,,,,,,,,
prefix,skos,http://www.w3.org/2004/02/skos/core#,,,,,,,,,,,,,
prefix,mrc,http://id.loc.gov/vocabulary/relators/,,,,,,,,,,,,,
prefix,rdakit,http://rdaregistry.info/Elements/toolkit/,,,,,,,,,,,,,
prefix,regstat,http://metadataregistry.org/uri/RegStatus/,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
15536,rdaa:P50001,rdaa:respondentOf,is respondent of,respondentOf,Relates a candidate for a degree who defends or opposes a thesis provided by the praeses in an academic disputation to the work.,,rdac:C10004,rdac:C10001,rdaa:P50204,rdau:P60001,rdaw:P10001,property,,,1
15537,rdaa:P50002,rdaa:appelleeCorporateBodyOf,is appellee corporate body of,appelleeCorporateBodyOf,Relates a corporate body against whom an appeal is taken on the decision of a lower court recorded in a legal work of a higher court to the work.,,rdac:C10005,rdac:C10001,rdaa:P50087,rdau:P60601,rdaw:P10005,property,,,1
15538,rdaa:P50003,rdaa:degreeGrantingInstitutionOf,is degree granting institution of,degreeGrantingInstitutionOf,Relates a corporate body granting an academic degree to the work.,,rdac:C10005,rdac:C10001,rdaa:P50131,rdau:P60002,rdaw:P10006,property,,,1
15539,rdaa:P50004,rdaa:hostInstitutionOf,is host institution of,hostInstitutionOf,"Relates a corporate body hosting the event, exhibit, conference, etc to the work.",,rdac:C10005,rdac:C10001,rdaa:P50131,rdau:P60003,rdaw:P10007,property,,,1
15540,rdaa:P50005,rdaa:productionCompanyOf,is production company of,productionCompanyOf,"Relates a corporate body that is responsible for financial, technical, and organizational management of a production for stage, screen, sound recording, television, webcast, etc to the work.",,rdac:C10005,rdac:C10001,rdaa:P50131,rdau:P60004,rdaw:P10008,property,,,1
15541,rdaa:P50006,rdaa:identifierForTheCorporateBody,has identifier for the corporate body,identifierForTheCorporateBody,"Relates a corporate body to a character string uniquely associated with a corporate body, or with a surrogate for a corporate body (e.g., an authority record).",The identifier serves to differentiate that corporate body from other corporate bodies.,rdac:C10005,,,rdau:P60053,,property,,11.12,1
15542,rdaa:P50007,rdaa:foundingCorporateBody,has founding corporate body,foundingCorporateBody,Relates a corporate body to a corporate body that founded the other corporate body.,,rdac:C10005,rdac:C10005,,rdau:P60694,rdaa:P50017,property,,,1
15543,rdaa:P50008,rdaa:hierarchicalSuperior,has hierarchical superior,hierarchicalSuperior,Relates a corporate body to a corporate body that is hierarchically superior to the other corporate body.,,rdac:C10005,rdac:C10005,,rdau:P60680,rdaa:P50010,property,,,1
15544,rdaa:P50009,rdaa:sponsoredCorporateBodyOfCorporateBody,has sponsored corporate body of corporate body,sponsoredCorporateBodyOfCorporateBody,Relates a corporate body to a corporate body that is sponsored by the other corporate body.,,rdac:C10005,rdac:C10005,,rdau:P60688,rdaa:P50015,property,Label differentiated.,,1
15545,rdaa:P50010,rdaa:hierarchicalSubordinate,has hierarchical subordinate,hierarchicalSubordinate,Relates a corporate body to a corporate body that is subordinate to the other corporate body.,,rdac:C10005,rdac:C10005,,rdau:P60681,rdaa:P50008,property,,,1
15546,rdaa:P50011,rdaa:mergee,has mergee,mergee,Relates a corporate body to a corporate body that merged with the other corporate body to form a third.,,rdac:C10005,rdac:C10005,,rdau:P60682,rdaa:P50011,property,Symmetric,,1
15547,rdaa:P50012,rdaa:predecessor,has predecessor,predecessor,Relates a corporate body to a corporate body that precedes the other corporate body.,,rdac:C10005,rdac:C10005,,rdau:P60683,rdaa:P50016,property,,,1
