meta,id,owl:sameAs,rdfs:label,skos:definition,skos:scopeNote,rdfs:domain,rdfs:range,ParentProperty,rdfs:subPropertyOf,owl:inverseOf,reg:name,reg:type
uri,key,owl:sameAs,rdfs:label,skos:definition,skos:scopeNote,rdfs:domain,rdfs:range,rdfs:subPropertyOf,rdfs:subPropertyOf,owl:inverseOf,reg:name,reg:type
lang,en,,en,en,en,,,,,,,
type,uri,uri,,,,uri,uri,uri,uri,uri,,
meta,token,rdau,"A unique token representing this element set. This will be used as the prefix identifying this URI in RDF curies or as a qname in XML",,,,,,,,,
meta,label,"RDA Unconstrained properties","A human-readable descriptive label for the vocab. This will be displayed in lists of vocabs.",,,,,,,,,
meta,status_id,1,"The registry code of the status (defaults to published)",,,,,,,,,
meta,url,,"A non-Registry URL that contains more information about this element set",,,,,,,,,
meta,note,,"A note about this element set",,,,,,,,,
meta,tags,,"Comma separated list of tags",,,,,,,,,
meta,base_domain,http://rdaregistry.info/Elements/u/,"the URI of this vocab",,,,,,,,,
meta,type,schema,"""schema"" || ""vocab""",,,,,,,,,
meta,agent_id,,"The registry ID of the owner/agent",,,,,,,,,
meta,user_id,,"The registry ID of the vocab admin (must be affiliated with the owner/agent)",,,,,,,,,
prefix,owl,http://www.w3.org/2002/07/owl#,OWL,,,,,,,,,
prefix,rdfs,http://www.w3.org/2000/01/rdf-schema#,"RDF schema",,,,,,,,,
prefix,skos,http://www.w3.org/2004/02/skos/core#,SKOS,,,,,,,,,
prefix,mrc,http://id.loc.gov/vocabulary/relators/,"MARC relator codes",,,,,,,,,
prefix,reg,http://metadataregistry.org/uri/profile/RegAp/,"OMR elements",,,,,,,,,
prefix,rdaa,http://rdaregistry.info/Elements/a/,"RDA agent (person, family, corporate body) properties",,,,,,,,,
prefix,rdac,http://rdaregistry.info/Elements/c/,"RDA classes",,,,,,,,,
prefix,rdae,http://rdaregistry.info/Elements/e/,"RDA expression properties",,,,,,,,,
prefix,rdai,http://rdaregistry.info/Elements/i/,"RDA item properties",,,,,,,,,
prefix,rdam,http://rdaregistry.info/Elements/m/,"RDA manifestaion properties",,,,,,,,,
prefix,rdau,http://rdaregistry.info/Elements/u/,"RDA unconstrained properties",,,,,,,,,
prefix,rdaw,http://rdaregistry.info/Elements/w/,"RDA work properties",,,,,,,,,
,rdau:P60001,rdau:respondentOf,"is respondent of","Relates a candidate for a degree who defends or opposes a thesis provided by the praeses in an academic disputation to the resource.",,rdau:P60672,rdau:P60045,,,,respondentOf,subproperty
,rdau:P60002,rdau:degreeGrantingInstitutionOf,"is degree granting institution of","Relates a corporate body granting an academic degree to the resource.",,rdau:P60602,rdau:P60060,,,,degreeGrantingInstitutionOf,subproperty
,rdau:P60003,rdau:hostInstitutionOf,"is host institution of","Relates a corporate body hosting the event, exhibit, conference, etc., which gave rise to a resource, but having little or no responsibility for the content of the resource to the resource.",,rdau:P60602,rdau:P60061,,,,hostInstitutionOf,subproperty
,rdau:P60004,rdau:productionCompanyOf,"is production company of","Relates a corporate body that is responsible for financial, technical, and organizational management of a production for stage, screen, sound recording, television, webcast, etc. to the resource.",,rdau:P60602,rdau:P60062,,,,productionCompanyOf,subproperty
,rdau:P60005,rdau:courtGovernedOf,"is court governed of","Relates a court governed by court rules, regardless of their official nature (e.g., laws, administrative regulations) to the resource.",,rdau:P60602,rdau:P60065,,,,courtGovernedOf,subproperty
,rdau:P60006,rdau:collectorOf,"is collector of","Relates a curator who brings together items from various sources that are then arranged, described, and cataloged as a collection to the resource.",,rdau:P60604,rdau:P60066,,,,collectorOf,subproperty
,rdau:P60007,rdau:collectionRegistrarOf,"is collection registrar of","Relates a curator who lists or inventories the items in an aggregate resource such as a collection of items or resources to the resource.",,rdau:P60604,rdau:P60067,,,,collectionRegistrarOf,subproperty
,rdau:P60008,rdau:depositorOf,"is depositor of","Relates a current owner of a resource who deposited the resource into the custody of another person, family, or corporate body, while still retaining ownership to the resource.",,rdau:P60628,rdau:P60068,,,,depositorOf,subproperty
,rdau:P60009,rdau:filmDirectorOf,"is film director of","Relates a director responsible for the general management and supervision of a filmed performance to the resource.",,rdau:P60452,rdau:P60084,,,,filmDirectorOf,subproperty
,rdau:P60010,rdau:radioDirectorOf,"is radio director of","Relates a director responsible for the general management and supervision of a radio program to the resource.",,rdau:P60452,rdau:P60085,,,,radioDirectorOf,subproperty
,rdau:P60011,rdau:televisionDirectorOf,"is television director of","Relates a director responsible for the general management and supervision of a television program to the resource.",,rdau:P60452,rdau:P60086,,,,televisionDirectorOf,subproperty
